"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,5.313000083E-1,1.964999884E-1,7.850999832E-1,9.681290864E-1
1.018125000E-2,7.795999646E-1,4.025999904E-1,1.206499934E0,1.491812638E0
2.043593800E-2,6.561999917E-1,3.838000000E-1,5.516999960E-1,9.392942854E-1
3.043281300E-2,8.421999812E-1,1.766999960E-1,-5.873000026E-1,1.041846913E0
4.043281300E-2,4.638999999E-1,-2.119999938E-2,-1.524699926E0,1.593851472E0
5.043437500E-2,4.150999784E-1,-1.806000024E-1,-1.971099973E0,2.022414264E0
6.043125000E-2,3.385999799E-1,-2.281999886E-1,-1.902999997E0,1.946312968E0
7.043437500E-2,6.729999930E-2,4.879999906E-2,-1.457199931E0,1.459569241E0
8.043125000E-2,-2.377000004E-1,4.444999993E-1,-1.419099927E0,1.505963526E0
9.043281300E-2,-4.977999926E-1,4.894999862E-1,-1.001299977E0,1.220662408E0
1.004343750E-1,-1.134899974E0,7.221999764E-1,-3.960999846E-1,1.402307368E0
1.104343750E-1,-1.198799968E0,4.362999797E-1,5.661999583E-1,1.395729712E0
1.204312500E-1,-3.401999772E-1,-1.510999948E-1,3.631999791E-1,5.200783188E-1
1.304343750E-1,-2.569999993E-1,1.582999974E-1,-4.605000019E-1,5.506070655E-1
1.404328130E-1,-4.668999910E-1,2.458999902E-1,-7.098999619E-1,8.845452859E-1
1.504312500E-1,-5.191000104E-1,-1.609999985E-1,-6.839999557E-2,5.477813247E-1
1.604343750E-1,-4.287999868E-1,6.019999832E-2,3.631999791E-1,5.651616524E-1
1.704343750E-1,2.904999852E-1,-4.180999994E-1,4.982999861E-1,7.123908528E-1
1.804343750E-1,-5.697000027E-1,-8.819999546E-2,5.489999801E-2,5.790952789E-1
1.904328130E-1,-9.032999873E-1,1.799999923E-2,-2.590999901E-1,9.398976923E-1
2.004328130E-1,-7.764999866E-1,2.119999975E-1,-9.200000018E-2,8.101606188E-1
2.104734380E-1,-1.679999977E-1,4.523999989E-1,2.806999981E-1,5.582850949E-1
2.204703130E-1,8.482999802E-1,1.180999950E-1,9.514999986E-1,1.280200263E0
2.304843750E-1,1.558200002E0,-1.284999996E-1,1.562500000E0,2.210408502E0
2.404703130E-1,1.474900007E0,-1.335999966E-1,1.273499966E0,1.953197674E0
2.504703130E-1,1.329999924E0,6.999999750E-4,1.212800026E0,1.799940052E0
2.604703130E-1,1.741400003E0,-2.131999880E-1,2.000299931E0,2.660663079E0
2.704703130E-1,2.149999857E0,-8.309999704E-1,2.499799967E0,3.400302959E0
2.804734380E-1,1.258899927E0,-6.955999732E-1,2.296399832E0,2.709638451E0
2.904687500E-1,-2.337999940E-1,-1.675999910E-1,2.475399971E0,2.492058830E0
3.004687500E-1,-1.047799945E0,-2.386999875E-1,2.098099947E0,2.357304774E0
3.104703130E-1,-9.422999620E-1,-5.013999939E-1,1.069599986E0,1.511084148E0
3.204703130E-1,3.449999914E-2,-9.199999571E-1,-2.449999936E-2,9.209725408E-1
3.305140630E-1,1.391299963E0,-1.608599901E0,-4.061999917E-1,2.165250023E0
3.404671880E-1,2.128000021E0,-2.434700012E0,-1.203999966E-1,3.235837511E0
3.504703130E-1,1.013999954E-1,-3.272899866E0,-9.280999899E-1,3.403457813E0
3.604703130E-1,-1.008800030E0,-3.074199915E0,-5.949999690E-1,3.289742783E0
3.705125000E-1,-4.782999754E-1,-1.971099973E0,8.244999647E-1,2.189476230E0
3.804703130E-1,-1.153999940E-1,-1.809799910E0,3.130000085E-2,1.813745451E0
3.904703130E-1,1.213999987E-1,-2.121700048E0,-1.165199995E0,2.423641905E0
4.005109380E-1,-6.097999811E-1,-1.912099957E0,-2.434599876E0,3.155195528E0
4.104703130E-1,-2.036900043E0,-1.290099978E0,-3.415199995E0,4.180539528E0
4.204703130E-1,-2.909899950E0,-1.063300014E0,-3.672299862E0,4.804571876E0
4.304875000E-1,-4.009699821E0,9.459999949E-2,-3.779999971E0,5.511355695E0
4.405093750E-1,-4.905600071E0,1.371899962E0,-2.962699890E0,5.892759303E0
4.504718750E-1,-3.819899797E0,5.841999650E-1,-5.217999816E-1,3.899384475E0
4.604687500E-1,-3.745999813E0,-4.546999931E-1,3.251499891E0,4.981116163E0
4.704687500E-1,-2.475999892E-1,-4.866300106E0,5.582099915E0,7.409589863E0
4.804718750E-1,2.418900013E0,-4.029699802E0,5.531099796E0,7.258279598E0
4.905125000E-1,2.562899828E0,-1.117499948E0,3.131799936E0,4.198265416E0
5.004703130E-1,3.641599894E0,-1.796299934E0,1.607899904E0,4.367297258E0
5.104703130E-1,2.984999895E0,-1.686800003E0,1.050699949E0,3.586012968E0
5.204671880E-1,-1.238999963E-1,8.222000003E-1,-1.302699924E0,1.545442053E0
5.304718750E-1,-3.804499865E0,3.146099806E0,-2.665599823E0,5.610488894E0
5.405109380E-1,-5.859299660E0,3.914099932E0,-2.688299894E0,7.541785405E0
5.504703130E-1,-5.050299644E0,1.968599916E0,-1.555699944E0,5.639247684E0
5.604687500E-1,-3.546599865E0,-1.587999910E-1,-1.288999915E-1,3.552492540E0
5.704703130E-1,-3.847999811E0,3.738999963E-1,3.986999989E-1,3.886626486E0
5.804828130E-1,-2.938799858E0,-5.198000073E-1,4.835999906E-1,3.023343448E0
5.904718750E-1,-1.802699924E0,-1.398199916E0,-2.696000040E-1,2.297253617E0
6.004671880E-1,-1.804799914E0,-1.569499969E0,-1.047299981E0,2.611028559E0
6.104703130E-1,-2.841799974E0,-8.883000016E-1,-4.608999789E-1,3.012861228E0
