"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-1.889299989E0,-4.960999787E-1,3.874399900E0,4.338956583E0
1.039062500E-2,-1.889299989E0,-4.960999787E-1,3.874399900E0,4.338956583E0
2.000000000E-2,-1.889299989E0,-4.960999787E-1,3.874399900E0,4.338956583E0
3.045312500E-2,-1.889299989E0,-4.960999787E-1,3.874399900E0,4.338956583E0
4.043437500E-2,2.500999868E-1,1.065999940E-1,1.673000008E-1,3.192222617E-1
5.043437500E-2,1.981000006E-1,1.997999996E-1,-3.334999979E-1,4.363323259E-1
6.043281200E-2,-1.122999936E-1,4.117999971E-1,-1.050499916E0,1.133905022E0
7.043281200E-2,-1.790999919E-1,1.281999946E-1,-9.540999532E-1,9.791929158E-1
8.043437500E-2,3.649999946E-2,-1.469999924E-2,-4.887000024E-1,4.902815847E-1
9.043437500E-2,2.757999897E-1,1.160999984E-1,-1.367999911E-1,3.290274784E-1
1.004343750E-1,1.489000022E-1,1.533999890E-1,4.649999738E-2,2.187807511E-1
1.104343750E-1,-1.810999960E-1,1.649999917E-1,3.709999844E-2,2.477874405E-1
1.204343750E-1,-1.920999885E-1,1.772999913E-1,-3.348000050E-1,4.247690382E-1
1.304343750E-1,-5.029999837E-2,7.719999552E-2,-3.552999794E-1,3.670531359E-1
1.404328120E-1,4.479999840E-2,-1.379999984E-2,-5.839999765E-2,7.488684516E-2
1.504312500E-1,2.229999937E-2,-2.039999887E-2,-4.079999775E-2,5.077489283E-2
1.604343750E-1,-9.479999542E-2,-1.722999960E-1,4.580000043E-2,2.019206968E-1
1.704343750E-1,-1.467999965E-1,-1.479000002E-1,-1.387999952E-1,2.503798868E-1
1.804312500E-1,-2.795999944E-1,7.629999518E-2,-6.128000021E-1,6.778802908E-1
1.904328120E-1,-1.545999944E-1,-7.549999654E-2,-6.283000112E-1,6.514309724E-1
2.004328120E-1,-1.899999916E-3,-3.585000038E-1,-1.764999926E-1,3.995974351E-1
2.104328120E-1,-9.200000018E-2,-3.466999829E-1,2.450999916E-1,4.344408867E-1
2.204734370E-1,3.922999799E-1,-2.586999834E-1,7.458999753E-1,8.815847825E-1
2.304703120E-1,1.622399926E0,-2.727999985E-1,4.618999958E-1,1.708786987E0
2.404843750E-1,2.121999979E0,1.805000007E-1,-5.127999783E-1,2.190531438E0
2.504718750E-1,1.157199979E0,2.377000004E-1,-4.889999926E-1,1.278567196E0
2.604703120E-1,-1.773999929E-1,2.089999914E-1,1.924999952E-1,3.349746290E-1
2.704687500E-1,-7.177999616E-1,2.255999893E-1,5.040000081E-1,9.056203113E-1
2.804687500E-1,-5.954999924E-1,2.014999986E-1,7.784000039E-1,1.000564369E0
2.905265620E-1,-7.978000045E-1,1.225999966E-1,5.619999766E-1,9.835443966E-1
3.004687500E-1,-7.504000068E-1,-1.356000006E-1,-1.297999918E-1,7.735215370E-1
3.104687500E-1,-1.730999947E-1,-2.330999970E-1,-9.261999726E-1,9.706418526E-1
3.204718750E-1,5.641999841E-1,-2.492999882E-1,-9.107999802E-1,1.100013050E0
3.304703120E-1,1.210799932E0,-3.570999801E-1,-7.191999555E-1,1.452861125E0
3.404703120E-1,7.231000066E-1,1.171999946E-1,-1.365499973E0,1.549580471E0
3.504687500E-1,-9.883999825E-1,9.879999757E-1,-1.901299953E0,2.359665228E0
3.604703120E-1,-2.038699865E0,1.364099979E0,-5.453000069E-1,2.512850571E0
3.704703120E-1,-2.370599985E0,1.097999930E0,1.179099917E0,2.866291114E0
3.804703120E-1,-2.050199986E0,6.638000011E-1,9.253999591E-1,2.345275145E0
3.904718750E-1,-8.665999770E-1,9.089999646E-2,5.848000050E-1,1.049404295E0
4.004687500E-1,1.632999927E-1,-2.509999871E-1,3.213000000E-1,4.392056137E-1
4.104687500E-1,6.423000097E-1,-5.787999630E-1,-3.856999874E-1,9.467434605E-1
4.204718750E-1,9.591999650E-1,-5.433999896E-1,-6.329999566E-1,1.271234466E0
4.304687500E-1,-2.307000011E-1,-1.675999910E-1,-1.100999936E-1,3.056701753E-1
4.404718750E-1,-1.242599964E0,2.601999938E-1,3.668999970E-1,1.321504565E0
4.504703120E-1,-1.747299910E0,3.062999845E-1,1.239199996E0,2.163906949E0
4.604687500E-1,-1.490299940E0,-3.409000039E-1,1.830399990E0,2.384862857E0
4.704703120E-1,-1.189999934E-2,-2.049900055E0,2.138599873E0,2.962404642E0
4.804703120E-1,1.314499974E0,-3.181900024E0,1.397300005E0,3.715487216E0
4.904750000E-1,1.232200027E0,-1.861599922E0,-8.624999523E-1,2.393277532E0
5.004703120E-1,-1.474999934E-1,-2.825999856E-1,-3.065999985E0,3.082527357E0
5.104703120E-1,-1.071999967E-1,1.943999976E-1,-2.104300022E0,2.115977737E0
5.205125000E-1,3.270999789E-1,-1.386999935E-1,-2.208999991E-1,4.183645468E-1
5.304718750E-1,6.082000136E-1,-4.030000046E-2,8.940000087E-2,6.160549544E-1
5.404734370E-1,-3.777999878E-1,1.184000000E-1,-1.316999942E-1,4.172484623E-1
5.504687500E-1,-2.204900026E0,5.497999787E-1,-6.074000001E-1,2.352190235E0
5.604703120E-1,-3.338500023E0,5.494999886E-1,-6.841999888E-1,3.451907048E0
5.704703120E-1,-3.297499895E0,1.919999905E-2,-1.172299981E0,3.499737339E0
5.804687500E-1,-1.431999922E0,-1.252200007E0,-2.027099848E0,2.779885326E0
5.904859370E-1,1.404500008E0,-1.921999931E0,-2.469199896E0,3.429818090E0
6.004687500E-1,2.670199871E0,-2.038699865E0,-1.788899899E0,3.806103958E0
6.104703120E-1,1.714699984E0,-1.053300023E0,-4.957999885E-1,2.072547853E0
6.204703120E-1,6.417999864E-1,-2.355999947E-1,1.078699946E0,1.277109296E0
6.304703120E-1,-2.830999792E-1,2.173999995E-1,1.988499999E0,2.020282308E0
6.404718750E-1,-7.207999825E-1,8.359000087E-1,1.424499989E0,1.802077040E0
6.504703120E-1,2.289999872E-1,-1.776999980E-1,9.314999580E-1,9.755564849E-1
6.604703120E-1,2.799999900E-3,-5.044000149E-1,1.435000002E-1,5.244229830E-1
6.704703120E-1,-1.557999969E0,9.070000052E-2,-5.733999610E-1,1.662641846E0
6.804703120E-1,-2.219899893E0,7.449999452E-2,-3.279999793E-1,2.245237130E0
6.904734370E-1,-2.769899845E0,1.926999986E-1,-3.335999846E-1,2.796563497E0
7.005125000E-1,-1.673699975E0,-4.520999789E-1,-2.088999897E-1,1.746225989E0
7.104703120E-1,-1.394999921E-1,-1.327499986E0,-8.008999825E-1,1.556649364E0
7.204687500E-1,-1.224099994E0,-5.645999908E-1,-9.739999771E-1,1.663090466E0
7.304687500E-1,-3.053499937E0,4.099999741E-2,-6.275999546E-1,3.117599167E0
7.404734370E-1,-2.957999945E0,-7.719999552E-2,-1.673099995E0,3.399262730E0
7.504703120E-1,-8.510999680E-1,-1.090999991E-1,-2.548699856E0,2.689264755E0
7.604703120E-1,7.799999788E-3,8.909999728E-1,-6.902999878E-1,1.127145006E0
7.704687500E-1,6.062999964E-1,1.933599949E0,1.914999932E-1,2.035455894E0
7.804703120E-1,1.587199926E0,1.044499993E0,3.319999948E-2,1.900338413E0
7.904718750E-1,-1.585099936E0,3.519199848E0,-1.436000019E-1,3.862373666E0
8.004703120E-1,-2.918799877E0,4.600800037E0,1.621000022E-1,5.450965980E0
8.104671870E-1,-1.654699922E0,3.789799929E0,8.267999887E-1,4.217133333E0
8.205093750E-1,-8.542999625E-1,1.173499942E0,3.779000044E-1,1.499912982E0
8.304703120E-1,-1.399099946E0,-1.700899959E0,-4.558999836E-1,2.249085619E0
8.404734370E-1,-3.793900013E0,1.261000037E-1,-2.966699839E0,4.817767787E0
8.504687500E-1,-2.487200022E0,1.347399950E0,-4.638099670E0,5.432643843E0
8.604687500E-1,1.685599923E0,8.847000003E-1,-2.315399885E0,2.997501930E0
8.705093750E-1,4.797199726E0,2.083999962E-1,1.163900018E0,4.940771096E0
8.804687500E-1,6.725199699E0,-1.113299966E0,4.507299900E0,8.172117241E0
8.904750000E-1,6.881299973E0,-1.105700016E0,3.942199945E0,8.007234369E0
9.006156250E-1,6.339799881E0,-8.830999732E-1,2.005800009E0,6.707917842E0
9.106187500E-1,5.023799896E0,-1.157299995E0,-8.500000089E-2,5.156077354E0
9.204703120E-1,4.492599964E0,-2.190199852E0,-1.366199970E0,5.181402531E0
9.304687500E-1,4.959799767E0,-3.378099918E0,-1.924399972E0,6.301943195E0
9.404718750E-1,4.760999680E0,-2.626999855E0,-1.504999995E0,5.642098118E0
9.504687500E-1,5.722399712E0,-2.882099867E0,-5.789999962E-1,6.433319446E0
9.604703120E-1,4.007800102E0,-2.062900066E0,-2.057699919E0,4.955012341E0
9.704718750E-1,5.710999966E-1,8.190000057E-2,-2.503499985E0,2.569119497E0
9.805109370E-1,-2.092900038E0,1.268199921E0,-1.537299991E0,2.889957243E0
