"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-6.539999694E-2,6.347999573E-1,-5.435999632E-1,8.383012975E-1
9.998438000E-3,-6.539999694E-2,6.347999573E-1,-5.435999632E-1,8.383012975E-1
2.045312500E-2,-6.539999694E-2,6.347999573E-1,-5.435999632E-1,8.383012975E-1
3.043281300E-2,-1.850000024E-2,-1.109999977E-2,-1.090000011E-2,2.417167777E-2
4.043437500E-2,-5.069999769E-2,-9.929999709E-2,-2.904999852E-1,3.111610846E-1
5.043125000E-2,1.884000003E-1,-2.335999906E-1,-8.060999513E-1,8.601515257E-1
6.043437500E-2,3.585999906E-1,-3.490999937E-1,-9.820999503E-1,1.102263612E0
7.043437500E-2,2.190999985E-1,-2.551999986E-1,-9.422999620E-1,1.000530393E0
8.043437500E-2,1.174999997E-1,-1.431999952E-1,-5.934000015E-1,6.216398076E-1
9.043437500E-2,8.439999819E-2,-6.119999662E-2,-3.325999975E-1,3.485563909E-1
1.004343750E-1,-5.200000014E-3,-4.859999940E-2,-5.112999678E-1,5.136308567E-1
1.104328130E-1,-2.449999936E-2,5.399999674E-3,-3.903999925E-1,3.912052710E-1
1.204312500E-1,-1.088999957E-1,4.869999737E-2,-1.340999901E-1,1.794817711E-1
1.304312500E-1,-3.779999912E-2,-7.400000002E-3,-2.300000004E-2,4.486200993E-2
1.404343750E-1,5.819999799E-2,-5.499999970E-3,5.590000004E-2,8.088448411E-2
1.504343750E-1,1.027999967E-1,-1.239999942E-2,6.979999691E-2,1.248744925E-1
1.604328130E-1,5.659999698E-2,-3.649999946E-2,5.539999902E-2,8.720647631E-2
1.704328130E-1,1.269999985E-2,-5.299999937E-2,5.099999718E-3,5.473846844E-2
1.804343750E-1,5.209000111E-1,-3.242999911E-1,-2.255999893E-1,6.537604003E-1
1.904328130E-1,8.653999567E-1,-5.212999582E-1,-4.193999767E-1,1.093877083E0
2.004328130E-1,-2.499999851E-2,-2.060000040E-2,-5.412999988E-1,5.422684285E-1
2.104718750E-1,-9.149000049E-1,5.963000059E-1,-5.689999834E-2,1.093550788E0
2.204687500E-1,-1.058799982E0,9.526999593E-1,3.613999784E-1,1.469457233E0
2.304703130E-1,-8.517999649E-1,8.878999949E-1,5.504999757E-1,1.347953933E0
2.404796880E-1,-4.671999812E-1,3.912999928E-1,6.021999717E-1,8.567591918E-1
2.504687500E-1,-9.229999781E-2,-2.254000008E-1,4.092999995E-1,4.762887145E-1
2.604671880E-1,6.455999613E-1,-7.789999843E-1,1.676999927E-1,1.025555251E0
2.704703130E-1,9.334999919E-1,-1.098799944E0,2.506999969E-1,1.463432281E0
2.804703130E-1,3.119400024E0,-3.398299932E0,2.219399929E0,5.119065832E0
2.904875000E-1,2.821099997E0,-3.781299829E0,2.132799864E0,5.177419130E0
3.005109380E-1,3.597299814E0,-4.346499920E0,2.320400000E0,6.100564209E0
3.104687500E-1,4.822499752E0,-5.574999809E0,2.754400015E0,7.869170615E0
3.204671880E-1,5.966700077E0,-6.910599709E0,2.439399958E0,9.450321174E0
3.304687500E-1,6.243099689E0,-7.416999817E0,1.274500012E0,9.778165999E0
3.405125000E-1,6.268599987E0,-7.197700024E0,5.018999577E-1,9.557935708E0
3.504703130E-1,5.115699768E0,-7.351999760E0,5.223999619E-1,8.971910962E0
3.605109380E-1,4.613299847E0,-7.899299622E0,5.489999801E-2,9.147922387E0
3.704687500E-1,5.365499973E0,-9.022299767E0,5.834999681E-1,1.051337031E1
3.805093750E-1,4.427599907E0,-9.428699493E0,9.584999681E-1,1.046053236E1
3.905265630E-1,6.214999557E-1,-9.700300217E0,1.789399981E0,9.883523602E0
4.004687500E-1,-5.016200066E0,-1.094810009E1,5.250999928E-1,1.205399887E1
4.104687500E-1,-9.141200066E0,-1.217999935E1,-2.329799891E0,1.540590440E1
4.204703130E-1,-1.121589947E1,-1.113140011E1,-4.006899834E0,1.630213837E1
4.304687500E-1,-1.087679958E1,-9.093500137E0,-5.632400036E0,1.525517762E1
4.404843750E-1,-1.080639935E1,-5.527400017E0,-8.549900055E0,1.484692590E1
4.504687500E-1,-1.156479931E1,-4.231999815E-1,-1.182139969E1,1.654294931E1
4.604687500E-1,-1.026779938E1,3.009599924E0,-1.189519978E1,1.599941166E1
4.704703130E-1,-8.685099602E0,3.417399883E0,-8.481399536E0,1.261125351E1
