"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-1.020599961E0,1.872999966E-1,-2.253999949E0,2.481374889E0
9.926563000E-3,-5.599999800E-2,2.775999904E-1,6.013999581E-1,6.647402982E-1
1.985312500E-2,-1.929999888E-1,2.067999989E-1,1.273699999E0,1.304732510E0
2.977968800E-2,-4.495999813E-1,4.233999848E-1,1.600999951E0,1.715986170E0
3.970625000E-2,-4.391999841E-1,6.521999836E-1,1.368199944E0,1.578047063E0
4.963281300E-2,-1.963000000E-1,4.773999751E-1,6.708999872E-1,8.464934843E-1
5.955781300E-2,-1.990000010E-1,3.224000037E-1,1.902000010E-1,4.239325455E-1
6.948437500E-2,-3.233999908E-1,4.034000039E-1,2.348999977E-1,5.678883043E-1
7.941093800E-2,-3.428999782E-1,4.441999793E-1,2.915999889E-1,6.323958967E-1
8.933750000E-2,-3.538999856E-1,4.580999911E-1,1.472999901E-1,5.973257810E-1
9.926406300E-2,-1.314000040E-1,3.894999921E-1,1.469999924E-2,4.113299101E-1
1.091890630E-1,-3.629999980E-2,4.835999906E-1,7.629999518E-2,4.909259926E-1
1.191156250E-1,-1.854999959E-1,3.752999902E-1,1.136999950E-1,4.338064315E-1
1.290421880E-1,-5.499999970E-3,6.139999628E-1,9.629999846E-2,6.215302841E-1
1.389687500E-1,2.944999933E-1,6.477000117E-1,1.720999926E-1,7.320272937E-1
1.488953130E-1,3.276999891E-1,5.256999731E-1,3.603000045E-1,7.166336845E-1
1.588203130E-1,9.380000085E-2,3.129999936E-1,4.629999995E-1,5.666890114E-1
1.687468750E-1,-4.960999787E-1,-1.860000007E-2,3.267000020E-1,5.943013042E-1
1.786734380E-1,-1.605499983E0,-5.447999835E-1,-5.108999610E-1,1.770721883E0
1.886000000E-1,-2.606299877E0,-1.063799977E0,-1.520399928E0,3.199388283E0
1.985265630E-1,-3.349599838E0,-1.734499931E0,-2.663699865E0,4.617749025E0
2.084531250E-1,-3.277999878E0,-1.494199991E0,-3.160599947E0,4.792422022E0
2.183796880E-1,-1.890399933E0,-8.068999648E-1,-2.439899921E0,3.190268184E0
2.283046880E-1,-3.729999959E-1,-4.156999886E-1,-9.526000023E-1,1.104256420E0
2.382312500E-1,9.175999761E-1,-2.945999801E-1,1.225399971E0,1.558968875E0
2.481578130E-1,1.965999961E0,-3.872999847E-1,3.615799904E0,4.133904458E0
2.580843750E-1,1.643299937E0,-2.146899939E0,2.960199833E0,4.009039421E0
2.680109380E-1,-3.388999999E-1,-2.658499956E0,2.246500015E0,3.497032677E0
2.779375000E-1,1.604000032E-1,-2.924199820E0,4.829999804E-2,2.928993963E0
2.878640630E-1,2.563099861E0,1.893000007E-1,8.630000055E-2,2.571529327E0
