"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-2.945999801E-1,2.566999793E-1,-8.586999774E-1,9.434244426E-1
9.851562000E-3,-2.945999801E-1,2.566999793E-1,-8.586999774E-1,9.434244426E-1
1.981718700E-2,-2.945999801E-1,2.566999793E-1,-8.586999774E-1,9.434244426E-1
3.027031200E-2,-2.945999801E-1,2.566999793E-1,-8.586999774E-1,9.434244426E-1
4.025312500E-2,-1.852999926E-1,-1.244999990E-1,-1.171999946E-1,2.521352330E-1
5.024843700E-2,-8.999999613E-2,-3.190000057E-1,-3.890999854E-1,5.111357956E-1
6.024843700E-2,1.144999936E-1,-3.360999823E-1,-8.447999954E-1,9.163844602E-1
7.025156200E-2,2.773000002E-1,-5.774999857E-1,-8.118000031E-1,1.034128023E0
8.025156200E-2,1.717000008E-1,-4.714999795E-1,-1.553999931E-1,5.253020833E-1
9.025156200E-2,4.893999994E-1,-4.974999726E-1,7.804999948E-1,1.046995140E0
1.002484370E-1,6.541000009E-1,-5.473999977E-1,6.909999847E-1,1.097713327E0
1.102484370E-1,3.730999827E-1,-4.533999860E-1,1.445999891E-1,6.047183653E-1
1.202500000E-1,1.370000001E-2,-3.161999881E-1,-1.958999932E-1,3.722189273E-1
1.302515620E-1,-2.182999998E-1,-1.430999935E-1,-3.484999835E-1,4.354132940E-1
1.402484370E-1,-8.590000123E-2,-2.342000008E-1,-1.648999900E-1,2.990325355E-1
1.502484370E-1,4.725999832E-1,-4.523999989E-1,1.246999949E-1,6.660079518E-1
1.602500000E-1,9.620999694E-1,-7.349999547E-1,6.672999859E-1,1.382443690E0
1.702515620E-1,1.267199993E0,-6.108999848E-1,1.264999986E0,1.891882549E0
1.802515620E-1,1.496099949E0,-2.797999978E-1,1.337999940E0,2.026535698E0
1.902484370E-1,5.831999779E-1,7.542999983E-1,4.747999907E-1,1.065141180E0
2.002531250E-1,-4.248999953E-1,1.443599939E0,-6.572999954E-1,1.642121821E0
2.102625000E-1,-2.146399975E0,2.040699959E0,-1.831799984E0,3.482381420E0
2.202859370E-1,-3.180599928E0,1.607899904E0,-2.324800014E0,4.255144311E0
2.302843750E-1,-2.441599846E0,6.019999981E-1,-1.835399985E0,3.113279125E0
2.402875000E-1,-7.667999864E-1,9.879999608E-2,-5.767999887E-1,9.645941558E-1
2.502859370E-1,2.185999900E-1,-5.539999902E-2,7.035999894E-1,7.388559133E-1
2.602921870E-1,-1.081999987E-1,-2.164999992E-1,8.363999724E-1,8.707148806E-1
2.702843750E-1,-1.933999956E-1,-2.815999985E-1,2.131999880E-1,4.026864193E-1
2.802859370E-1,1.395999938E-1,-3.693999946E-1,-7.822999954E-1,8.763206018E-1
2.902875000E-1,-8.249999881E-1,-1.073699951E0,-5.291800022E0,5.462289267E0
3.002859370E-1,3.726999760E-1,-2.115700006E0,-2.850699902E0,3.569535224E0
3.102937500E-1,1.240299940E0,-2.233399868E0,1.054499984E0,2.763763580E0
3.202875000E-1,1.991999894E-1,-1.182500005E0,2.531399965E0,2.801066347E0
3.302859370E-1,-2.653199911E0,6.103999615E-1,1.845199943E0,3.288893539E0
3.402843750E-1,-4.637199879E0,1.216099977E0,-5.166000128E-1,4.821762898E0
3.502875000E-1,-3.823299885E0,1.431999952E-1,-7.418000102E-1,3.897229208E0
