"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,1.194800019E0,9.667999744E-1,-4.304100037E0,4.570287343E0
9.926563000E-3,2.674999833E-1,-3.567000031E-1,-8.139999509E-1,9.281093973E-1
1.985312500E-2,5.708000064E-1,-1.384999901E-1,6.570000201E-2,5.910257057E-1
2.977968800E-2,9.095000029E-1,3.039999865E-2,9.566999674E-1,1.320374660E0
3.970625000E-2,1.230299950E0,2.840000018E-2,1.817600012E0,2.195020348E0
4.963281300E-2,1.560099959E0,-3.549999744E-2,2.150300026E0,2.656870779E0
5.955781300E-2,1.837999940E0,6.689999998E-2,1.422899961E0,2.325373882E0
6.948437500E-2,1.746099949E0,1.801999956E-1,6.220999956E-1,1.862349450E0
7.941093800E-2,1.510699987E0,2.456999868E-1,-1.999999862E-3,1.530551187E0
8.933750000E-2,1.055599928E0,2.637999952E-1,-4.912000000E-1,1.193800270E0
9.926406300E-2,3.872999847E-1,2.267999947E-1,-5.019999743E-1,6.733821277E-1
1.091890630E-1,-3.710999787E-1,-1.252999902E-1,-5.335999727E-1,6.619246276E-1
1.191171880E-1,-3.971000016E-1,5.338000059E-1,-6.474999785E-1,9.283787372E-1
1.290437500E-1,-1.953999996E-1,6.308000088E-1,-6.662999988E-1,9.381074028E-1
1.389687500E-1,1.828999966E-1,4.210999906E-1,-1.049899936E0,1.145891568E0
1.488953130E-1,5.065000057E-1,2.264999896E-1,-1.250599980E0,1.368153797E0
1.588218750E-1,6.377999783E-1,4.086000025E-1,-1.047099948E0,1.292347119E0
1.687484380E-1,4.779999852E-1,5.425999761E-1,-5.418999791E-1,9.036339454E-1
1.786734380E-1,2.579999901E-2,1.946000010E-1,1.442999989E-1,2.436335158E-1
1.886015630E-1,3.003999889E-1,1.181999967E-1,-2.899999963E-3,3.228309194E-1
1.985265630E-1,8.109999895E-1,5.426999927E-1,-8.273999691E-1,1.279388516E0
2.084531250E-1,6.868999600E-1,7.700999975E-1,-1.606499910E0,1.909378832E0
2.183796880E-1,-5.200000014E-3,7.094999552E-1,-1.025799990E0,1.247270157E0
2.283062500E-1,-2.524999976E-1,2.070000023E-2,1.282999963E-1,2.839817386E-1
2.382328130E-1,-4.013999999E-1,-9.277999997E-1,9.933999777E-1,1.417313767E0
2.481578130E-1,-7.411999702E-1,-1.349900007E0,1.411799908E0,2.089207123E0
2.580843750E-1,-5.925999880E-1,-1.048399925E0,1.513499975E0,1.934166312E0
2.680109380E-1,4.921000004E-1,-2.633999884E-1,1.442099929E0,1.546348657E0
2.779375000E-1,2.665400028E0,4.901999831E-1,2.000999898E-1,2.717479225E0
2.878640630E-1,4.471699715E0,2.171999961E-1,1.348000020E-1,4.479000471E0
2.977890630E-1,3.449899912E0,-3.208000064E-1,2.278199911E0,4.146675401E0
3.077156250E-1,7.885999680E-1,-1.860799909E0,4.961899757E0,5.357696838E0
3.176421880E-1,-1.120999932E0,-3.829499960E0,3.815399885E0,5.520777760E0
3.275687500E-1,-4.371699810E0,-3.732899904E0,1.436800003E0,5.925427847E0
3.374953130E-1,-4.743199825E0,-2.678299904E0,-1.166000009E0,5.570528788E0
3.474218750E-1,-3.541999817E0,-1.635499954E0,-2.170599937E0,4.464541062E0
3.573484380E-1,-2.907500029E0,-1.279199958E0,-1.410899997E0,3.475708237E0
3.672750000E-1,-3.165299892E0,-2.592900038E0,-5.859000087E-1,4.133464991E0
3.772000000E-1,-4.098499775E0,-5.081399918E0,-1.118799925E0,6.623446142E0
3.871265630E-1,-2.889899969E0,-5.624399662E0,-2.169600010E0,6.685249254E0
3.970531250E-1,-3.214999914E0,-6.637099743E0,-4.107299805E0,8.441399714E0
4.069796880E-1,-1.622999907E-1,-1.571299911E0,-2.786700010E0,3.203282948E0
4.169062500E-1,2.872299910E0,3.633699894E0,-1.079399943E0,4.755942170E0
4.268312500E-1,2.296299934E0,1.902099967E0,9.073999524E-1,3.116785579E0
4.367578130E-1,3.314999819E0,1.713699937E0,-5.782999992E-1,3.776297414E0
4.466843750E-1,1.219900012E0,1.251600027E0,1.330399990E0,2.196502402E0
4.566109380E-1,2.289999872E-1,-4.745999873E-1,1.092800021E0,1.213218046E0
4.665375000E-1,1.069000006E0,-7.167999744E-1,1.099999994E-2,1.287122456E0
4.764640630E-1,5.536999702E-1,1.204999983E-1,4.814999998E-1,7.436034941E-1
4.863890630E-1,1.497799993E0,4.375999868E-1,2.258599997E0,2.745209010E0
4.963156250E-1,1.563300014E0,5.309999585E-1,8.672999740E-1,1.864960357E0
5.062421880E-1,2.205299854E0,6.725999713E-1,8.366000056E-1,2.452679706E0
5.161687500E-1,2.139899969E0,2.633999884E-1,1.319999993E-2,2.156090367E0
5.260953130E-1,1.822499990E0,2.421999872E-1,-1.199999928E0,2.195487845E0
5.360218750E-1,2.816399813E0,-8.916999698E-1,-2.409899950E0,3.812460427E0
5.459484380E-1,2.721899986E0,-1.908599973E0,-2.703500032E0,4.284904412E0
5.558734380E-1,1.848899961E0,-2.626999855E0,-2.328099966E0,3.967317577E0
5.658015630E-1,2.022099972E0,-3.054199934E0,-2.525599957E0,4.449233718E0
5.757265630E-1,2.301599979E0,-2.781899929E0,-2.149800062E0,4.202138740E0
5.856531250E-1,2.580099821E0,-1.504299998E0,-2.273099899E0,3.753240829E0
5.955812500E-1,3.031800032E0,-9.839999676E-2,-2.020299911E0,3.644599529E0
6.055062500E-1,2.942799807E0,5.457999706E-1,-8.474999666E-1,3.110663033E0
6.154328130E-1,2.603799820E0,5.274999738E-1,-5.522999763E-1,2.713496819E0
6.253593750E-1,1.702299953E0,-4.639999866E-1,-1.023599982E0,2.039823041E0
6.352843750E-1,1.359399915E0,-1.624399900E0,-1.861699939E0,2.820030111E0
6.452109380E-1,1.020300031E0,-2.551899910E0,-2.444700003E0,3.678282671E0
6.551375000E-1,9.728999734E-1,-3.081399918E0,-2.736500025E0,4.234382150E0
6.650640630E-1,9.519000053E-1,-2.858999968E0,-2.152600050E0,3.703198808E0
6.749906250E-1,1.335099936E0,-2.058399916E0,-2.134099960E0,3.251751019E0
6.849171880E-1,1.767300010E0,-1.126199961E0,-1.767399907E0,2.741418995E0
6.948421880E-1,1.177500010E0,1.543999910E-1,-4.926999807E-1,1.285728937E0
7.047703130E-1,-4.554999769E-1,1.431199908E0,7.678999901E-1,1.686856189E0
7.146953130E-1,-2.352200031E0,2.086400032E0,1.386099935E0,3.436158190E0
7.246218750E-1,-4.415100098E0,1.176499963E0,1.486999989E0,4.805042143E0
7.345484380E-1,-4.587800026E0,-4.889999926E-1,2.836000025E-1,4.622494893E0
7.444750000E-1,-4.084199905E0,-2.086499929E0,-8.100000024E-1,4.657281485E0
7.544015630E-1,-3.165400028E0,-3.235399961E0,-1.310899973E0,4.712327343E0
7.643265630E-1,-2.062299967E0,-3.668399811E0,-1.932999969E0,4.631061131E0
7.742531250E-1,-1.578999996E0,-3.280499935E0,-1.596799970E0,3.975511408E0
7.841796880E-1,-2.005199909E0,-3.863099813E0,-1.276799917E0,4.535921612E0
7.941062500E-1,-8.102999926E-1,-3.610800028E0,-3.660199881E0,5.204952073E0
