"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
0.000000000E0,-9.240300179E0,6.425799847E0,-7.232800007E0,1.337861902E1
9.926562000E-3,-9.240300179E0,6.425799847E0,-7.232800007E0,1.337861902E1
1.985156200E-2,-4.035999775E-1,1.148899913E0,1.976799965E0,2.321767011E0
2.977812500E-2,-1.463000029E-1,1.456900001E0,1.435899973E0,2.050797414E0
3.970468700E-2,2.099999972E-2,1.641799927E0,3.937999904E-1,1.688498277E0
4.963125000E-2,1.629000008E-1,1.441200018E0,-9.634999633E-1,1.741242683E0
5.955781200E-2,3.594999909E-1,1.575599909E0,-1.906699896E0,2.499451902E0
6.948437500E-2,-2.869999968E-2,1.862499952E0,-2.143800020E0,2.840001459E0
7.941093700E-2,-3.865000010E-1,1.516299963E0,-2.194900036E0,2.695576746E0
8.933593700E-2,-3.974999785E-1,1.041499972E0,-2.213500023E0,2.478368572E0
9.926250000E-2,-4.346999824E-1,8.934999704E-1,-8.666999936E-1,1.318512477E0
1.091890620E-1,-3.553999960E-1,6.423999667E-1,-3.123999834E-1,7.978600279E-1
1.191156250E-1,-2.838999927E-1,5.450999737E-1,1.173999980E-1,6.257123514E-1
1.290421870E-1,4.669999704E-2,6.085999608E-1,-2.140000015E-1,6.468158955E-1
1.389687500E-1,5.701999664E-1,1.241899967E0,-8.777999878E-1,1.624184826E0
1.488953120E-1,8.137999773E-1,1.654099941E0,-1.103299975E0,2.148391923E0
1.588203120E-1,4.600999951E-1,9.753999710E-1,-1.211899996E0,1.622281945E0
1.687468750E-1,6.017999649E-1,-7.917000055E-1,-7.651999593E-1,1.254784075E0
1.786734370E-1,7.913999557E-1,-2.030599833E0,-5.849999934E-2,2.180154082E0
1.886000000E-1,2.467999905E-1,-2.712599993E0,5.342999697E-1,2.775713496E0
1.985265620E-1,-4.690000042E-2,-2.603799820E0,7.962999940E-1,2.723245636E0
2.084531250E-1,3.646999896E-1,-2.167299986E0,1.264199972E0,2.535428343E0
2.183781250E-1,7.619999647E-1,-1.816699982E0,3.076900005E0,3.653540257E0
2.283046870E-1,1.156299949E0,-1.838199973E0,4.952399731E0,5.407612394E0
2.382312500E-1,-1.789499998E0,-2.239599943E0,3.708799839E0,4.687570202E0
2.481578120E-1,-5.439000130E-1,-2.227999926E0,2.085899830E0,3.100127254E0
2.580843750E-1,1.563099980E0,-1.964299917E0,7.943999767E-1,2.633026213E0
2.680109370E-1,1.897899985E0,-1.103399992E0,3.738999963E-1,2.226952425E0
